scenario,mode,rows,mean_s,median_s,p95_s,p99_s,stdev_s,min_s,max_s,actual_runs,sem,t_val,ci_95_low,ci_95_high,cv,throughput_rows_per_s,peak_memory_mb,plan_nodes,result_rows,correctness,sig,p_value,speedup,bootstrap_l,bootstrap_r
filter_over_sort_sel_90,opt,10000,0.13946664336,0.1382252915,0.148204917,0.158243209,0.00492767917415668,0.13254875,0.158243209,50,0.000696879071911583,2.0095752371292392,0.13806621243381287,0.14086707428618714,0.03533231355856932,71701.73282357829,11.995098114013672,,9008,ok,*,4.079838490658722e-16,1.148619007818932,1.1244859687719067,1.1788973282043471
filter_over_sort_sel_50,no_opt,10000,0.14704633836,0.14476079149999999,0.155902417,0.197157458,0.008447206864637069,0.138291208,0.197157458,50,0.0011946154512140852,2.0095752371292392,0.1446456687313482,0.1494470079886518,0.05744588378635142,68005.7736325125,6.672170639038086,,5007,ok,*,2.449998392525372e-53,1.0,1.0,1.0
filter_over_sort_sel_50,opt,10000,0.06251696486,0.062651042,0.065221416,0.067327666,0.0015873593737519053,0.059398916,0.067327666,50,0.0002244865154720007,2.0095752371292392,0.06206584231743803,0.06296808740256196,0.025390857942426116,159956.58174375424,6.672170639038086,,5007,ok,*,2.449998392525372e-53,2.352102964200108,2.316766969113956,2.398173817071151
filter_over_sort_sel_10,no_opt,10000,0.13489336497999999,0.134038208,0.141230375,0.152317042,0.004406001328144217,0.127752042,0.152317042,50,0.0006231026834095421,2.0095752371292392,0.1336411932572314,0.13614553670276858,0.032662846899826944,74132.6306262925,1.418686866760254,,1058,ok,*,3.95528540518048e-76,1.0,1.0,1.0
filter_over_sort_sel_10,opt,10000,0.01815515082,0.017994209,0.019596458,0.020390041,0.0009039541781377877,0.016360125,0.020390041,50,0.0001278384258486284,2.0095752371292392,0.017898249885061016,0.018412051754938985,0.04979050777931173,550807.8726057094,1.418686866760254,,1058,ok,*,3.95528540518048e-76,7.43003273932593,7.311858409434065,7.554160370295638
filter_over_sort_sel_2,no_opt,10000,0.13482887334,0.1328964795,0.14640175,0.190661,0.009113199051185353,0.127640416,0.190661,50,0.0012888009694791947,2.0095752371292392,0.13223893082614643,0.13741881585385354,0.06759085665727149,74168.0899074403,0.29718685150146484,,215,ok,*,1.386794361268731e-57,1.0,1.0,1.0
filter_over_sort_sel_2,opt,10000,0.0138363241,0.0137907705,0.015059708,0.01556275,0.0007998114964119128,0.012189375,0.01556275,50,0.0001131104265567647,2.0095752371292392,0.0136090201877304,0.0140636280122696,0.057805201051333625,722735.3108908456,0.29718685150146484,,215,ok,*,1.386794361268731e-57,9.744558769044737,9.529285295151332,10.003423923865405
filter_over_sort_sel_90,no_opt,50000,2.8926929478333334,2.878589833,2.979168125,2.979168125,0.04987232235257162,2.83810025,2.979168125,12,0.014396899367684509,2.2009851600916384,2.8610055859737273,2.9243803096929395,0.0172407937005297,17284.931688809447,59.96049785614014,,45022,ok,*,4.394569314343695e-10,1.0,1.0,1.0
filter_over_sort_sel_90,opt,50000,2.401833260416667,2.3753794995,2.747434,2.747434,0.11133234176812214,2.337964125,2.747434,12,0.032138878744668364,2.2009851600916384,2.3310960652376673,2.4725704555956662,0.04635306855098191,20817.431760989966,59.96025371551514,,45022,ok,*,4.394569314343695e-10,1.2043687609403466,1.1679322081483767,1.2310741517015036
filter_over_sort_sel_50,no_opt,50000,2.8665063284705883,2.879649,3.051817625,3.051817625,0.07950651973906556,2.736147916,3.051817625,17,0.01928316345937781,2.1199052992212546,2.8256278480673034,2.907384808873873,0.02773638381656248,17442.83607658291,33.14704132080078,,24883,ok,*,1.531075108403162e-33,1.0,1.0,1.0
filter_over_sort_sel_50,opt,50000,0.7927445342941176,0.769718083,0.877161625,0.877161625,0.04458610243918742,0.751849458,0.877161625,17,0.01081371822302229,2.1199052992212546,0.7698204757288473,0.815668592859388,0.05624271188307613,63072.02110768437,33.14679718017578,,24883,ok,*,1.531075108403162e-33,3.6159269530921545,3.509619029984058,3.720089626230948
filter_over_sort_sel_10,no_opt,50000,2.830535003904762,2.815669208,2.958186625,3.083040958,0.08188817600975015,2.696061292,3.083040958,21,0.017869465004121284,2.0859634472658644,2.7932599530839686,2.8678100547255556,0.02893028204801717,17664.50509568838,6.791418075561523,,5096,ok,*,5.313667240643052e-33,1.0,1.0,1.0
filter_over_sort_sel_10,opt,50000,0.08979015085714286,0.087286875,0.094051208,0.134665792,0.010591853786208515,0.08326275,0.134665792,21,0.00231133198691453,2.0859634472658644,0.08496879681794277,0.09461150489634294,0.11796231195847164,556853.9480410337,6.791418075561523,,5096,ok,*,5.313667240643052e-33,31.523891839854187,29.758196716268507,32.758373786872156
filter_over_sort_sel_2,no_opt,50000,2.8382215515714284,2.8096115,2.970941125,3.139500333,0.10645677036920563,2.714226833,3.139500333,21,0.02323077183130556,2.0859634472658644,2.7897630106795517,2.886680092463305,0.03750826650944993,17616.665609602136,1.3586912155151367,,1012,ok,*,4.025702516148458e-30,1.0,1.0,1.0
filter_over_sort_sel_2,opt,50000,0.03661688095238095,0.036980875,0.039082,0.041548708,0.0021900081381630862,0.033423375,0.041548708,21,0.0004778989555096024,2.0859634472658644,0.035620001199701386,0.03761376070506051,0.059808702467343405,1365490.4158828645,1.3586912155151367,,1012,ok,*,4.025702516148458e-30,77.51128653645956,75.21438603992566,79.82855488835995
join_filter_sel_90,no_opt,5000,5.028636075,5.025123708,5.110923209,5.110923209,0.03839151938833606,4.978190625,5.110923209,15,0.00991264768177498,2.144786687917804,5.007375560210109,5.04989658978989,0.007634579002286631,994.3053992031031,8.063087463378906,,4485,ok,*,7.006616041275478e-25,1.0,1.0,1.0
join_filter_sel_90,opt,5000,4.5049326388,4.50711275,4.549992791,4.549992791,0.02609468692620198,4.462186083,4.549992791,15,0.006737619192645111,2.144786687917804,4.490481882847355,4.519383394752644,0.0057924699475979165,1109.8945091733656,8.062911987304688,,4485,ok,*,7.006616041275478e-25,1.116251113654721,1.1111891094950774,1.121522255190631
join_filter_sel_50,no_opt,5000,5.003627280666667,5.012485041,5.077067167,5.077067167,0.034885025390864556,4.957613417,5.077067167,15,0.009007274824722755,2.144786687917804,4.984308597528184,5.0229459638051495,0.006971947236289069,999.275069771747,4.404958724975586,,2447,ok,*,7.850884026530226e-36,1.0,1.0,1.0
join_filter_sel_50,opt,5000,2.4606704084,2.461914875,2.491185833,2.491185833,0.01570663252160917,2.4400695,2.491185833,15,0.004055435078746141,2.144786687917804,2.4519723652293903,2.4693684515706096,0.0063830704299086055,2031.9665660754406,4.405134201049805,,2447,ok,*,7.850884026530226e-36,2.0334406686835282,2.024166419282749,2.0430410257508718
join_filter_sel_10,no_opt,5000,5.007355997333334,5.013033292,5.099851916,5.099851916,0.042224010007623804,4.9579385,5.099851916,15,0.010902192504641486,2.144786687917804,4.983973119980261,5.030738874686406,0.008432396264637503,998.5309617815767,0.8951511383056641,,491,ok,*,2.54967514460599e-30,1.0,1.0,1.0
join_filter_sel_10,opt,5000,0.5019109556666667,0.501864209,0.507432458,0.507432458,0.003378914126784815,0.493298792,0.507432458,15,0.0008724318760868376,2.144786687917804,0.5000397753927205,0.5037821359406128,0.006732098768987318,9961.926400587761,0.8951511383056641,,491,ok,*,2.54967514460599e-30,9.976582381395279,9.92671726608722,10.032212002521614
join_filter_sel_2,no_opt,5000,5.013765955466667,5.009691208,5.154682375,5.154682375,0.050135053727940825,4.960191042,5.154682375,15,0.012944815209968591,2.144786687917804,4.986002088126771,5.041529822806563,0.009999480265582998,997.2543681558057,0.19845962524414062,,103,ok,*,4.187189599620323e-30,1.0,1.0,1.0
join_filter_sel_2,opt,5000,0.1206755306,0.119081459,0.14053375,0.14053375,0.005820103818280687,0.115116875,0.14053375,15,0.0015027443440932865,2.144786687917804,0.11745246453544494,0.12389859666455505,0.04822936173839941,41433.42047173895,0.19828414916992188,,103,ok,*,4.187189599620323e-30,41.54749459594808,40.44274885598926,42.34049827959612
join_filter_sel_90,no_opt,10000,20.04277243225,20.010063083,20.398535834,20.398535834,0.17828717643069147,19.860093875,20.398535834,8,0.06303403572637217,2.364624251592784,19.893720622695653,20.191824241804348,0.008895335065712611,498.93297116467835,16.1886568069458,,9008,ok,*,3.769943646203246e-12,1.0,1.0,1.0
join_filter_sel_90,opt,10000,18.08009041175,18.094945916999997,18.213918959,18.213918959,0.12352935322718699,17.824713792,18.213918959,8,0.04367422167126612,2.364624251592784,17.976817288016683,18.183363535483316,0.006832341565444107,553.0945793003966,16.1886568069458,,9008,ok,*,3.769943646203246e-12,1.10855487864289,1.101152747413874,1.1170707888658837
join_filter_sel_50,no_opt,10000,19.957928370444446,19.920760125,20.398299333,20.398299333,0.17732513402868968,19.797875875,20.398299333,9,0.05910837800956323,2.306004135204166,19.821624206329183,20.09423253455971,0.008884946911187897,501.0540079304488,9.004005432128906,,5007,ok,*,3.2757026093140356e-19,1.0,1.0,1.0
join_filter_sel_50,opt,10000,10.01076929611111,10.014076541,10.151465541,10.151465541,0.07308706970739275,9.899825375,10.151465541,9,0.024362356569130914,2.306004135204166,9.954589601119377,10.066948991102844,0.007300844475137882,998.9242289186212,9.004005432128906,,5007,ok,*,3.2757026093140356e-19,1.9936458208259287,1.9804575523870644,2.008770984846226
join_filter_sel_10,no_opt,10000,19.9278771416,19.9584711665,20.066015,20.066015,0.10885675616880297,19.758704583,20.066015,10,0.034423528819100206,2.262157162798205,19.85000570931308,20.00574857388692,0.005462536495749537,501.8095971258635,1.9136066436767578,,1058,ok,*,1.6852012816814825e-22,1.0,1.0,1.0
join_filter_sel_10,opt,10000,2.1168488959,2.1141337289999997,2.15801125,2.15801125,0.019025840163279562,2.09535475,2.15801125,10,0.006016498931427326,2.262157162798205,2.103238629747304,2.1304591620526963,0.008987812120236636,4724.0027473705895,1.9136295318603516,,1058,ok,*,1.6852012816814825e-22,9.413934636618198,9.354303215786802,9.469576606288431
join_filter_sel_2,no_opt,10000,19.9899259877,20.035251875,20.119281709,20.119281709,0.11534231080867623,19.776902,20.119281709,10,0.03647444127424746,2.262157162798205,19.9074150691124,20.072436906287603,0.005770021904015427,500.25197722858496,0.3996257781982422,,215,ok,*,9.240588947671135e-22,1.0,1.0,1.0
join_filter_sel_2,opt,10000,0.4475803791,0.44617443700000003,0.468268417,0.468268417,0.008271647113366809,0.43854275,0.468268417,10,0.002615724487939612,2.262157162798205,0.44166319921370073,0.45349755898629923,0.018480808139980435,22342.355623604682,0.39945030212402344,,215,ok,*,9.240588947671135e-22,44.66220353067305,44.11186812097611,45.12167788694498
