scenario,mode,rows,mean_s,median_s,p95_s,p99_s,stdev_s,min_s,max_s,actual_runs,sem,t_val,ci_95_low,ci_95_high,cv,throughput_rows_per_s,peak_memory_mb,plan_nodes,result_rows,correctness,sig,p_value,speedup,bootstrap_l,bootstrap_r
chained_filters,no_opt,50000,0.2110038611,0.2105276455,0.218374584,0.22064675,0.003259280475732763,0.2059085,0.22064675,30,0.0005950604792650012,2.045229642132704,0.20978682576894553,0.21222089643105446,0.015446544242089051,236962.48845562,32.7504358291626,,24582,ok,ns,0.9934839116440992,1.0,1.0,1.0
chained_filters,opt,50000,0.2109966972,0.2096344795,0.217507416,0.22094875,0.003501747241490694,0.20745775,0.22094875,30,0.0006393286516153145,2.045229642132704,0.20968912329065162,0.21230427110934838,0.01659621827241898,236970.5339634103,32.7504358291626,,24582,ok,ns,0.9934839116440992,1.0000339526641653,0.9922335052394878,1.0081368343670873
groupby_agg,no_opt,10000,0.003401788933333333,0.0030332715000000003,0.0037375,0.012096583,0.0016548130678068148,0.002906292,0.012096583,30,0.0003021261485640395,2.045229642132704,0.0027838715786267705,0.004019706288039895,0.4864537748334969,2939629.7642138647,0.004482269287109375,,3,ok,ns,0.32499191745855094,1.0,1.0,1.0
groupby_agg,opt,10000,0.0030977709333333335,0.00306425,0.0033825,0.003750666,0.0001718968826832014,0.002905083,0.003750666,30,3.138393340346952e-05,2.045229642132704,0.003033583582449839,0.003161958284216828,0.055490507975756956,3228127.6489477465,0.004482269287109375,,3,ok,ns,0.32499191745855094,1.0981408911577792,0.9779885977939866,1.3095929031379236
groupby_agg,no_opt,50000,0.009415755533333334,0.009397167,0.009916541,0.009916541,0.00025427159342967625,0.00904625,0.009916541,15,6.565264311778395e-05,2.144786687917804,0.009274944618347693,0.009556566448318975,0.02700490603536941,5310248.319743617,0.004482269287109375,,3,ok,ns,0.18533791548654624,1.0,1.0,1.0
groupby_agg,opt,50000,0.009576294533333333,0.009607292,0.010170792,0.010170792,0.0003788030033899766,0.009020834,0.010170792,15,9.780651490818207e-05,2.144786687917804,0.00936652042216663,0.009786068644500037,0.03955632338494106,5221226.208734404,0.004482269287109375,,3,ok,ns,0.18533791548654624,0.98323579131352,0.9603505488481429,1.006200488037482
filter_over_groupby_key,no_opt,10000,0.00363092586,0.003546896,0.004207833,0.0048095,0.00032238951728147115,0.003266625,0.0048095,50,4.559276277063718e-05,2.0095752371292392,0.0035393037729438198,0.0037225479470561805,0.08878989263676983,2754118.4770982903,0.003765106201171875,,1,ok,ns,0.1429314309027714,1.0,1.0,1.0
filter_over_groupby_key,opt,10000,0.00393569586,0.0035608955000000003,0.004555375,0.013356458,0.0014133630972977547,0.003211375,0.013356458,50,0.00019987972607561288,2.0095752371292392,0.003534022512074273,0.004337369207925728,0.35911390198168275,2540846.741140206,0.003765106201171875,,1,ok,ns,0.1429314309027714,0.92256261387027,0.8269032856587466,0.9995458973976624
filter_over_groupby_key,no_opt,50000,0.0105097833,0.010308000000000001,0.011313583,0.011783834,0.0004870955760607372,0.00992,0.011783834,30,8.893107822314638e-05,2.045229642132704,0.0103278988227112,0.010691667777288801,0.04634687149645961,4757472.02133083,0.003765106201171875,,1,ok,ns,0.36521766859759636,1.0,1.0,1.0
filter_over_groupby_key,opt,50000,0.010857544466666667,0.0103599165,0.011720667,0.021151042,0.0020160673241341152,0.009719375,0.021151042,30,0.00036808185029244477,2.045229642132704,0.010104732555717507,0.011610356377615828,0.18568354293400008,4605092.813895728,0.003765106201171875,,1,ok,ns,0.36521766859759636,0.967970551008627,0.8974122185721713,1.019549113440262
filter_over_sort_sel_90,no_opt,10000,0.16065693258,0.1583159375,0.173442125,0.206383084,0.009093284032059206,0.152194542,0.206383084,50,0.001285984560464883,2.0095752371292392,0.15807264985195923,0.16324121530804075,0.0566006327024273,62244.435016960415,11.995098114013672,,9008,ok,*,6.443624604725423e-19,1.0,1.0,1.0
filter_over_sort_sel_90,opt,10000,0.14245876162,0.140937458,0.151034958,0.171391958,0.006981680138222763,0.132338209,0.171391958,50,0.0009873586739625496,2.0095752371292392,0.1404745900786401,0.14444293316135992,0.049008429238251876,70195.75269560734,11.995098114013672,,9008,ok,*,6.443624604725423e-19,1.1277434308220542,1.1053544930228378,1.1517364304177486
filter_over_sort_sel_50,no_opt,10000,0.1477911651,0.1469422295,0.156336542,0.198052166,0.00888718780233255,0.13791925,0.198052166,50,0.0012568381521415434,2.0095752371292392,0.14526545427237708,0.15031687592762294,0.06013341728728648,67663.04327619106,6.672170639038086,,5007,ok,*,4.88772001222409e-54,1.0,1.0,1.0
filter_over_sort_sel_50,opt,10000,0.06265037836,0.062365521,0.066021375,0.0709225,0.0022230313088751523,0.058034,0.0709225,50,0.0003143841026591253,2.0095752371292392,0.06201859985234912,0.06328215686765087,0.035483126631753556,159615.955430281,6.672170639038086,,5007,ok,*,4.88772001222409e-54,2.3589828021590895,2.317864652875271,2.408677194208865
filter_over_sort_sel_10,no_opt,10000,0.13350235592,0.132643896,0.140612,0.143151667,0.0035264383761368597,0.127165708,0.143151667,50,0.0004987136978405701,2.0095752371292392,0.13250015322240244,0.13450455861759758,0.026414802584083564,74905.045166337,1.418686866760254,,1058,ok,*,3.199101010562101e-85,1.0,1.0,1.0
filter_over_sort_sel_10,opt,10000,0.01856328578,0.018543,0.019989917,0.020813916,0.0010026802955499495,0.016243375,0.020813916,50,0.00014180040726910018,2.0095752371292392,0.018278327192937177,0.018848244367062825,0.054014160393427366,538697.7347929403,1.418686866760254,,1058,ok,*,3.199101010562101e-85,7.191741672362489,7.074424693195,7.31375524532372
filter_over_sort_sel_2,no_opt,10000,0.13791472658,0.1358247085,0.14704525,0.205772083,0.010958486120254738,0.128051,0.205772083,50,0.001549763969434157,2.0095752371292392,0.13480035928363002,0.14102909387637,0.07945841892307319,72508.57285497582,0.29718685150146484,,215,ok,*,6.11787480381714e-54,1.0,1.0,1.0
filter_over_sort_sel_2,opt,10000,0.01453525076,0.014558938,0.015801042,0.017382625,0.0008650226100674007,0.012951666,0.017382625,50,0.00012233267069166915,2.0095752371292392,0.014289414054286137,0.014781087465713863,0.05951205275714147,687982.6268645674,0.29718685150146484,,215,ok,*,6.11787480381714e-54,9.488293587581698,9.254077957781513,9.770801144954804
filter_over_sort_sel_90,no_opt,50000,2.9448454998333333,2.9428270420000002,3.130957541,3.130957541,0.06895314064961683,2.87586475,3.130957541,12,0.019905057157763202,2.2009851600916384,2.9010347644183208,2.988656235248346,0.023414858488677692,16978.819433083943,59.96025371551514,,45022,ok,*,2.1512465548791794e-14,1.0,1.0,1.0
filter_over_sort_sel_90,opt,50000,2.421420218916667,2.4074522085,2.485654375,2.485654375,0.03869875706839158,2.366865084,2.485654375,12,0.011171368905369905,2.2009851600916384,2.3968322017380386,2.4460082360952953,0.015981842707873825,20649.0387787254,59.96025371551514,,45022,ok,*,2.1512465548791794e-14,1.2161645784682695,1.1983835768024358,1.2361671470984879
filter_over_sort_sel_50,no_opt,50000,2.8923512132941176,2.885481083,3.010543583,3.010543583,0.04941465795448153,2.827435417,3.010543583,17,0.01198481495294678,2.1199052992212546,2.8669445405651794,2.9177578860230557,0.017084598069334343,17286.9739228711,33.14679718017578,,24883,ok,*,1.4869609578855919e-34,1.0,1.0,1.0
filter_over_sort_sel_50,opt,50000,0.7807116935882353,0.778650416,0.821876417,0.821876417,0.020556277152041426,0.743082041,0.821876417,17,0.004985629527490458,2.1199052992212546,0.7701426311329543,0.7912807560435163,0.0263301770946488,64044.1284671869,33.14679718017578,,24883,ok,*,1.4869609578855919e-34,3.704762253528648,3.6510191930208147,3.758556876546567
filter_over_sort_sel_10,no_opt,50000,2.874783403,2.858024375,3.000002916,3.089678709,0.09303923866531333,2.755145167,3.089678709,21,0.020302826370707645,2.0859634472658644,2.8324324493145183,2.9171343566854815,0.032363912553628076,17392.61467414281,6.791418075561523,,5096,ok,*,2.3080398050385844e-31,1.0,1.0,1.0
filter_over_sort_sel_10,opt,50000,0.08767510914285714,0.086079375,0.09598975,0.102719833,0.0050256541562841775,0.082544208,0.102719833,21,0.0010966876470400796,2.0859634472658644,0.08538745879806353,0.08996275948765076,0.057321333334132675,570287.2855114487,6.791418075561523,,5096,ok,*,2.3080398050385844e-31,32.789048466604704,31.869965598597886,33.66766575416465
filter_over_sort_sel_2,no_opt,50000,2.9192302897142857,2.920981625,3.063222416,3.088031333,0.0890033477366151,2.751690042,3.088031333,21,0.019422122767024534,2.0859634472658644,2.8787164515539625,2.959744127874609,0.0304886353263093,17127.802549929576,1.3586912155151367,,1012,ok,*,6.335178602973556e-32,1.0,1.0,1.0
filter_over_sort_sel_2,opt,50000,0.036949537666666664,0.037429167,0.03891325,0.039720375,0.0018999821116321687,0.03254325,0.039720375,21,0.00041461008788649766,2.0859634472658644,0.036084676178467744,0.037814399154865584,0.051420998248273134,1353196.9046829662,1.3586912155151367,,1012,ok,*,6.335178602973556e-32,79.00586784196263,77.09244379064945,81.07679212286382
join_filter_sel_90,no_opt,5000,4.977670713866667,4.974775542,5.047311625,5.047311625,0.032488387528674875,4.93270425,5.047311625,15,0.00838846558957937,2.144786687917804,4.959679244538081,4.995662183195253,0.00652682537600761,1004.4858905735023,8.062911987304688,,4485,ok,*,7.4240171149428e-27,1.0,1.0,1.0
join_filter_sel_90,opt,5000,4.446618119333333,4.443197791,4.500270542,4.500270542,0.02224388967122593,4.420157291,4.500270542,15,0.005743347616768879,2.144786687917804,4.434299863820803,4.458936374845864,0.005002428604001839,1124.4500575078916,8.063087463378906,,4485,ok,*,7.4240171149428e-27,1.119428424092544,1.1149512859935797,1.124020665619721
join_filter_sel_50,no_opt,5000,4.955543772266667,4.952461166,5.035478375,5.035478375,0.0330738397036435,4.909346125,5.035478375,15,0.008539628691156327,2.144786687917804,4.937228090330114,4.97385945420322,0.006674109083394397,1008.9710089904016,4.405134201049805,,2447,ok,*,2.0217388211992684e-43,1.0,1.0,1.0
join_filter_sel_50,opt,5000,2.4436885970666666,2.427622541,2.546783208,2.546783208,0.04046688552385253,2.409264583,2.546783208,15,0.01044850491378419,2.144786687917804,2.4212787828189386,2.4660984113143947,0.01655975543382566,2046.0872166780398,4.404958724975586,,2447,ok,*,2.0217388211992684e-43,2.0278949528246595,2.008710639702112,2.0441788106520162
join_filter_sel_10,no_opt,5000,4.9855567804,4.950914958,5.17350175,5.17350175,0.07380599052717436,4.917127833,5.17350175,15,0.01905662481080591,2.144786687917804,4.944684385189139,5.02642917561086,0.014803961478752386,1002.8970123571316,0.8951511383056641,,491,ok,*,5.080646146035418e-27,1.0,1.0,1.0
join_filter_sel_10,opt,5000,0.5011610222666667,0.49813575,0.523679834,0.523679834,0.007545215718236079,0.49252475,0.523679834,15,0.0019481663213513844,2.144786687917804,0.49698262107478247,0.505339423458551,0.01505547196011043,9976.83334866276,0.8951511383056641,,491,ok,*,5.080646146035418e-27,9.948013829669293,9.844117759978317,10.048719281254307
join_filter_sel_2,no_opt,5000,4.994923969466667,4.985731333,5.088416584,5.088416584,0.04169957706517774,4.932530125,5.088416584,15,0.010766784501155076,2.144786687917804,4.97183151339691,5.018016425536424,0.008348390750306097,1001.0162377974845,0.19828414916992188,,103,ok,*,1.4517779032964353e-31,1.0,1.0,1.0
join_filter_sel_2,opt,5000,0.11907172773333333,0.117185084,0.139255375,0.139255375,0.005929512128606561,0.11568075,0.139255375,15,0.00153099344834854,2.144786687917804,0.115788073366026,0.12235538210064065,0.04979781717693707,41991.4961778142,0.19828414916992188,,103,ok,*,1.4517779032964353e-31,41.948866154466415,40.801354078434194,42.75931851990055
join_filter_sel_90,no_opt,10000,19.864535916875,19.848821542,20.081495833,20.081495833,0.14361516469062183,19.712487084,20.081495833,8,0.05077562841698075,2.364624251592784,19.744470634530344,19.984601199219654,0.007229726649119459,503.40969664964393,16.1886568069458,,9008,ok,*,5.530922476750574e-13,1.0,1.0,1.0
join_filter_sel_90,opt,10000,17.889097567874998,17.8353389585,18.279849667,18.279849667,0.1647958811021342,17.7760705,18.279849667,8,0.05826414251946555,2.364624251592784,17.75132476347521,18.026870372274786,0.009212084649707117,558.9996902894569,16.1886568069458,,9008,ok,*,5.530922476750574e-13,1.1104269425276916,1.1016610795186956,1.1183266773488696
join_filter_sel_50,no_opt,10000,19.956376518555555,19.9592535,20.219711209,20.219711209,0.15942621247309405,19.743522292,20.219711209,9,0.05314207082436468,2.306004135204166,19.833830683481256,20.078922353629853,0.007988735446279972,501.09297099610956,9.004005432128906,,5007,ok,*,1.0370786544785634e-25,1.0,1.0,1.0
join_filter_sel_50,opt,10000,9.998436199111111,9.921879625,10.366268667,10.366268667,0.16148151536373045,9.875844917,10.366268667,9,0.053827171787910154,2.306004135204166,9.874310518381845,10.122561879840378,0.016150677180706178,1000.1564045474458,9.004005432128906,,5007,ok,*,1.0370786544785634e-25,1.9959497786593603,1.9724595551389799,2.0161673777058127
join_filter_sel_10,no_opt,10000,20.4015785084,19.992780228999997,24.345026959,24.345026959,1.390094122307669,19.740566334,24.345026959,10,0.43958635885049124,2.262157162798205,19.40716507805798,21.39599193874202,0.06813659647636194,490.1581510412379,1.9136066436767578,,1058,ok,*,1.3228915535882995e-11,1.0,1.0,1.0
join_filter_sel_10,opt,10000,2.1242505248,2.1231371455000003,2.170564167,2.170564167,0.02836326866049861,2.0861225,2.170564167,10,0.008969253085444866,2.262157162798205,2.103960664687811,2.144540384912189,0.01335212976499984,4707.542675994636,1.913431167602539,,1058,ok,*,1.3228915535882995e-11,9.604130148594798,9.338024957100366,10.05258271846626
join_filter_sel_2,no_opt,10000,20.2690068832,19.999007978999998,21.633440791,21.633440791,0.6661964133376066,19.720537333,21.633440791,10,0.2106698035181813,2.262157162798205,19.792438678186056,20.745575088213943,0.03286773827531652,493.364083283652,0.3996257781982422,,215,ok,*,8.343582923301697e-17,1.0,1.0,1.0
join_filter_sel_2,opt,10000,0.5306385084,0.4470969585,1.102822084,1.102822084,0.20972296301764456,0.438286583,1.102822084,10,0.06632022407750165,2.262157162798205,0.3806117384646977,0.6806652783353024,0.39522756018972055,18845.221071784545,0.39945030212402344,,215,ok,*,8.343582923301697e-17,38.197391561942666,30.333477197509918,45.810539768164865
